NPA_ID,type_of_code,ASSIGNABLE,EXPLANATION,RESERVED,ASSIGNED,ASSIGNMENT_DT,USE,LOCATION,COUNTRY,IN_SERVICE,IN_SERVICE_DT,STATUS,PLANNING_LETTERS,NOTES,OVERLAY,OVERLAY_COMPLEX,PARENT_NPA_ID,SERVICE,TIME_ZONE,AREA_SERVED,MAP,IN_JEOPARDY,RELIEF_PLANNING_IN_PROGRESS,HOME_NPA_LOCAL_CALLS,HOME_NPA_TOLL_CALLS,FOREIGN_NPA_LOCAL_CALLS,FOREIGN_NPA_TOLL_CALLS,PERM_HNPA_LOCAL_CALLS,PERM_HNPA_TOLL_CALLS,PERM_HNPA_FOREIGN_LOCAL_CALLS,DIALING_PLAN_NOTES
911,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
912,General Purpose Code,Yes,,No,Yes,01-Jan-1954,G,GA,US,Y,01-Jan-1954,Active,556 544 288 202,,No,,,,E,,,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
913,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,KS,US,Y,01-Jan-1947,,,,No,,,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
914,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NY,US,Y,01-Jan-1947,,556 544 232 211 124,,No,,,,E,,,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion.
915,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,TX,US,Y,01-Jan-1947,,556 544 322,,No,,,,CM,,322,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
916,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,CA,US,Y,01-Jan-1947,,502,,Yes,279/916,,,P,,502,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
917,General Purpose Code,Yes,,No,Yes,01-Jan-1992,G,NY,US,Y,01-Jan-1992,Active,489 402 314,,Yes,212/332/646/917,212,,E,,489,No,Yes,1+10D,1+10D,1+10D,1+10D,10D,NA,NA,"10-digit dialing is permissible for Home NPA Local Calls  "
918,General Purpose Code,Yes,,No,Yes,01-Jan-1953,G,OK,US,Y,01-Jan-1953,,403,,Yes,539/918,,,C,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
919,General Purpose Code,Yes,,No,Yes,01-Jan-1954,G,NC,US,Y,01-Jan-1954,,422 306 271,,Yes,919/984,,,E,,271,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service providers discretion
920,General Purpose Code,Yes,,No,Yes,15-Jan-1997,G,WI,US,Y,26-Jul-1997,,593 586 556 544 442 417 385 040,,Yes,274/920,414,,C,,593,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing for all calls permissible at each service providers discretion.
921,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
922,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
923,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
924,General Purpose Code,Yes,,No,Yes,13-Apr-2023,G,MN,US,Y,30-Aug-2024,,616,,Yes,507/924,507,,C,,616,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service provider discretion
925,General Purpose Code,Yes,,No,Yes,19-May-1997,G,CA,US,Y,14-Mar-1998,,556 544 080 061,,No,,510,,P,,,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
926,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
927,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
928,General Purpose Code,Yes,,No,Yes,13-Feb-2001,G,AZ,US,Y,23-Jun-2001,,556 544 268,,No,,520,,M,,268,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
929,General Purpose Code,Yes,,No,Yes,09-Jan-2010,G,NY,US,Y,16-Apr-2011,Active,402,,Yes,347/718/917/929,347,,E,,402,No,Yes,1+10D,1+10D,1+10D,1+10D,10D,NA,NA,10-digit dialing is permissible for Home NPA Local Calls
930,General Purpose Code,Yes,,No,Yes,31-Jul-2013,G,IN,US,Y,07-Mar-2015,,"470 457 ",,Yes,812/930,812,,E,,470,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit for all HNPA and FNPA calls permissible at service provider discretion
931,General Purpose Code,Yes,,No,Yes,15-Aug-1997,G,TN,US,Y,15-Sep-1997,,081,,No,,615,,EC,,,No,No,7D,1+10D,7D,1+10D,NA,NA,NA,
932,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
933,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
934,General Purpose Code,Yes,,No,Yes,17-Dec-2014,G,NY,US,Y,16-Jul-2016,,476R1,,Yes,631/934,631,,E,,476R1,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion
935,General Purpose Code,Yes,,Yes,No,,G,,US,N,,,,,No,,,,,,,No,No,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
936,General Purpose Code,Yes,,No,Yes,02-Sep-1999,G,TX,US,Y,19-Feb-2000,,201,,No,,409,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
937,General Purpose Code,Yes,,No,Yes,28-Jun-1996,G,OH,US,Y,28-Sep-1996,,517 272 IL-96-06-011,,Yes,326/937,513,,E,,517,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,1+10 digit permissible required excluding CMRS providers
938,General Purpose Code,Yes,,No,Yes,04-Mar-2009,G,AL,US,Y,10-Jul-2010,,389,,Yes,256/938,256,,C,,389,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
939,General Purpose Code,Yes,,No,Yes,31-May-2000,G,PR,US,Y,15-Sep-2001,,293 259 236,,Yes,787/939,787,,A,,236,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
940,General Purpose Code,Yes,,No,Yes,22-Jan-1997,G,TX,US,Y,25-May-1997,,556 544 064 034,,No,,817,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
941,General Purpose Code,Yes,,No,Yes,21-Sep-1994,G,FL,US,Y,28-May-1995,,556 544 307 IL-94-09-013,,No,,813,,E,,307,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
942,General Purpose Code,Yes,,No,Yes,10-May-2023,G,ONTARIO,CANADA,N,26-Apr-2025,Active,613,,Yes,416/437/647/942,416,,E,Toronto Ontario,613,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
943,General Purpose Code,Yes,,No,Yes,06-Oct-2020,G,GA,US,Y,15-Mar-2022,,559 555 269 102 IL-95-06-008,,Yes,404/470/678/770/943,470,,E,,559,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
944,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
945,General Purpose Code,Yes,,No,Yes,28-Feb-2020,G,TX,US,Y,15-Jan-2021,,537,,Yes,214/469/945/972,214,,C,,537,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
946,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
947,General Purpose Code,Yes,,No,Yes,02-Sep-1999,G,MI,US,Y,07-Sep-2002,,320 283 227 209,,Yes,248/947,248,,E,,283,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
948,General Purpose Code,Yes,,No,Yes,05-Feb-2020,G,VA,US,Y,09-May-2022,,546 536,,Yes,757/948,757,,E,,546,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
949,General Purpose Code,Yes,,No,Yes,06-Mar-1997,G,CA,US,Y,18-Apr-1998,,556 544 080 071 044,,No,,714,,P,,,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
950,General Purpose Code,No,Carrier Access,No,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
951,General Purpose Code,Yes,,No,Yes,01-Apr-1999,G,CA,US,Y,17-Jul-2004,,556 544 334 215 206 189,,No,,909,,P,,189,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
952,General Purpose Code,Yes,,No,Yes,22-Jul-1999,G,MN,US,Y,27-Feb-2000,,556 544 200,,No,,612,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
953,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
954,General Purpose Code,Yes,,No,Yes,23-Aug-1995,G,FL,US,Y,11-Sep-1995,,"321 318 291 170 IL-95-08-011 ",,Yes,754/954,305,,E,,291,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
955,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
956,General Purpose Code,Yes,,No,Yes,22-Jan-1997,G,TX,US,Y,07-Jul-1997,,035,,No,,210,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
957,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
958,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
959,General Purpose Code,Yes,,No,Yes,04-Oct-1999,G,CT,US,Y,30-Aug-2014,,456 255 217,,Yes,860/959,860,,E,,456,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at service provider discretion
960,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
961,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
962,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
963,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
964,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
965,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
966,Easily Recognizable Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
967,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
968,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
969,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
970,General Purpose Code,Yes,,No,Yes,21-Sep-1994,G,CO,US,Y,02-Apr-1995,Active,625 556 544 IL-94-09-012,,Yes,748/970,303,,M,,625,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
971,General Purpose Code,Yes,,No,Yes,01-May-1999,G,OR,US,Y,01-Oct-2000,,359 203 182,,Yes,503/971,503,,P,,359,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
972,General Purpose Code,Yes,,No,Yes,08-Mar-1995,G,TX,US,Y,14-Sep-1996,,537 005,,Yes,214/469/945/972,214,,C,,537,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
973,General Purpose Code,Yes,,No,Yes,23-Jan-1997,G,NJ,US,Y,01-Jun-1997,,277 151 036,,Yes,862/973,201,,E,,277,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,Calls between the 973 and 862 NPAs can be dialed as 10D. 1+10 digit permissible at service provider discretion.
974,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
975,General Purpose Code,Yes,,No,Yes,01-Nov-2000,G,MO,US,Y,13-Oct-2023,,597 568 304 280 262,,Yes,816/975,816,,C,,597,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
976,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
977,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
978,General Purpose Code,Yes,,No,Yes,16-Jun-1997,G,MA,US,Y,01-Sep-1997,,234 122 104 095 068,,Yes,351/978,508,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
979,General Purpose Code,Yes,,No,Yes,02-Sep-1999,G,TX,US,Y,19-Feb-2000,,201,,No,,409,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
980,General Purpose Code,Yes,,No,Yes,20-Sep-1999,G,NC,US,Y,01-Apr-2001,,258 256 229 204,,Yes,704/980,704,,E,,229,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
981,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
982,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
983,General Purpose Code,Yes,,No,Yes,27-May-2021,G,CO,US,Y,17-Jun-2022,,563,,Yes,303/720/983,303,,M,,563,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at service providers discretion
984,General Purpose Code,Yes,,No,Yes,26-Mar-2001,G,NC,US,Y,30-Apr-2012,,422 306 271,,Yes,919/984,919,,E,," 422 271",No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service providers discretion
985,General Purpose Code,Yes,,No,Yes,13-Sep-2000,G,LA,US,Y,12-Feb-2001,,301 242,,No,,504,,C,,242,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
986,General Purpose Code,Yes,,No,Yes,02-Nov-2015,G,ID,US,Y,05-Sep-2017,,490,,Yes,208/986,208,,P,,490,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
987,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
988,Easily Recognizable Code,No,INC issue 894,No,No,,N,,,N,,,,3-digit abbrev dialing,No,,,,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
989,General Purpose Code,Yes,,No,Yes,02-Sep-1999,G,MI,US,Y,07-Apr-2001,,556 544 251 244 226 212,,No,,517,,E,,212,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
990,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
991,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
992,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
993,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
994,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
995,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
996,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
997,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
998,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
999,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
